brand,model,top_speed_kmh,battery_capacity_kWh,battery_type,number_of_cells,torque_nm,efficiency_wh_per_km,range_km,acceleration_0_100_s,fast_charging_power_kw_dc,fast_charge_port,towing_capacity_kg,cargo_volume_l,seats,drivetrain,segment,length_mm,width_mm,height_mm,car_body_type,source_url,predicted_range_km
toyota,bz4x awd,160,64.0,lithium-ion,96.0,336.0,154,345,6.9,100.0,ccs,750.0,452,5,awd,jc - medium,4690,1860,1600,suv,https://ev-database.org/car/1565/toyota-bz4x-awd,339.76160930145215
toyota,bz4x fwd,160,64.0,lithium-ion,96.0,265.0,145,350,7.5,100.0,ccs,750.0,452,5,fwd,jc - medium,4690,1860,1600,suv,https://ev-database.org/car/1564/toyota-bz4x-fwd,361.3416335234048
volkswagen,id. buzz lwb gtx,160,86.0,lithium-ion,312.0,560.0,182,350,6.5,145.0,ccs,1600.0,1340,7,awd,n - passenger van,4960,1985,1927,small passenger van,https://ev-database.org/car/2157/volkswagen-id-buzz-lwb-gtx-,373.59696205760844
volkswagen,id. buzz lwb pro,160,86.0,lithium-ion,312.0,560.0,190,370,7.9,145.0,ccs,1000.0,1340,7,rwd,n - passenger van,4962,1985,1924,small passenger van,https://ev-database.org/car/2154/volkswagen-id-buzz-lwb-pro,372.8030321272213
volkswagen,id. buzz nwb gtx,160,79.0,lithium-ion,288.0,560.0,194,330,6.5,135.0,ccs,1800.0,1121,6,awd,n - passenger van,4712,1985,1925,small passenger van,https://ev-database.org/car/2156/volkswagen-id-buzz-nwb-gtx,339.12282039744406
volkswagen,id. buzz nwb pro,160,79.0,lithium-ion,288.0,560.0,187,360,7.6,135.0,ccs,1200.0,1121,6,rwd,n - passenger van,4712,1985,1927,small passenger van,https://ev-database.org/car/2232/volkswagen-id-buzz-nwb-pro,347.4711384945358
volkswagen,id. buzz nwb pure,145,59.0,lithium-ion,216.0,310.0,178,275,10.7,110.0,ccs,1000.0,1121,6,rwd,n - passenger van,4712,1985,1927,small passenger van,https://ev-database.org/car/3119/volkswagen-id-buzz-nwb-pure,254.41820997192474
volkswagen,id.3 gtx,180,79.0,lithium-ion,288.0,545.0,131,470,5.9,135.0,ccs,0.0,385,5,rwd,c - medium,4322,1809,1538,hatchback,https://ev-database.org/car/2152/volkswagen-id3-gtx,469.10810439355265
volkswagen,id.3 gtx performance,200,79.0,lithium-ion,288.0,545.0,131,465,5.6,135.0,ccs,0.0,385,5,rwd,c - medium,4322,1809,1538,hatchback,https://ev-database.org/car/2153/volkswagen-id3-gtx-performance,466.6978855486978
volkswagen,id.3 pro,160,59.0,lithium-ion,216.0,310.0,136,365,7.6,110.0,ccs,0.0,385,5,rwd,c - medium,4264,1809,1564,hatchback,https://ev-database.org/car/2213/volkswagen-id3-pro,367.99380522297355
volkswagen,id.3 pro s,160,77.0,lithium-ion,288.0,310.0,138,465,7.1,120.0,ccs,0.0,385,5,rwd,c - medium,4264,1809,1564,hatchback,https://ev-database.org/car/2210/volkswagen-id3-pro-s,453.2633375688535
volkswagen,id.3 pure,160,52.0,lithium-ion,192.0,310.0,134,325,8.2,90.0,ccs,0.0,385,5,rwd,c - medium,4264,1809,1564,hatchback,https://ev-database.org/car/2214/volkswagen-id3-pure,331.5427559841766
volkswagen,id.4 gtx,180,77.0,lithium-ion,288.0,679.0,152,420,5.4,120.0,ccs,1200.0,543,5,awd,jc - medium,4584,1852,1631,suv,https://ev-database.org/car/2030/volkswagen-id4-gtx,418.0562236940812
volkswagen,id.4 pro,180,77.0,lithium-ion,288.0,545.0,149,445,6.7,120.0,ccs,1000.0,543,5,rwd,jc - medium,4584,1852,1631,suv,https://ev-database.org/car/2028/volkswagen-id4-pro,433.25850367325484
volkswagen,id.4 pro 4motion,180,77.0,lithium-ion,288.0,679.0,155,435,6.6,120.0,ccs,1200.0,543,5,awd,jc - medium,4584,1852,1631,suv,https://ev-database.org/car/2029/volkswagen-id4-pro-4motion,411.47435068060713
volkswagen,id.4 pure,160,52.0,lithium-ion,192.0,310.0,143,285,9.0,87.0,ccs,1000.0,543,5,rwd,jc - medium,4584,1852,1640,suv,https://ev-database.org/car/2027/volkswagen-id4-pure,311.39999718963446
volkswagen,id.5 gtx,180,77.0,lithium-ion,288.0,679.0,144,430,5.5,120.0,ccs,1200.0,549,5,awd,jc - medium,4599,1852,1615,suv,https://ev-database.org/car/2033/volkswagen-id5-gtx,426.4395019483479
volkswagen,id.5 pro,180,77.0,lithium-ion,288.0,545.0,138,460,6.7,120.0,ccs,1000.0,549,5,rwd,jc - medium,4599,1852,1615,suv,https://ev-database.org/car/2031/volkswagen-id5-pro,443.8530327438348
volkswagen,id.5 pure,160,52.0,lithium-ion,288.0,310.0,142,320,8.9,87.0,ccs,1000.0,549,5,rwd,jc - medium,4599,1852,1615,suv,https://ev-database.org/car/3080/volkswagen-id5-pure,326.24805374805834
volkswagen,id.7 gtx,180,86.0,lithium-ion,312.0,560.0,145,500,5.4,145.0,ccs,1200.0,532,5,awd,e - executive,4961,1862,1536,liftback sedan,https://ev-database.org/car/2216/volkswagen-id7-gtx,507.7464327005483
volkswagen,id.7 pro,180,77.0,lithium-ion,288.0,550.0,132,475,6.5,125.0,ccs,1000.0,532,5,rwd,e - executive,4961,1862,1536,liftback sedan,https://ev-database.org/car/1839/volkswagen-id7-pro,480.77919704795863
volkswagen,id.7 pro s,180,86.0,lithium-ion,312.0,550.0,133,525,6.6,145.0,ccs,1000.0,532,5,rwd,e - executive,4961,1862,1536,liftback sedan,https://ev-database.org/car/1840/volkswagen-id7-pro-s,524.1540764162664
volkswagen,id.7 tourer gtx,180,86.0,lithium-ion,312.0,560.0,147,500,5.5,145.0,ccs,1200.0,605,5,awd,e - executive,4961,1862,1536,station/estate,https://ev-database.org/car/2158/volkswagen-id7-tourer-gtx,495.3138177533411
volkswagen,id.7 tourer pro,180,77.0,lithium-ion,288.0,550.0,146,470,6.6,125.0,ccs,1000.0,605,5,rwd,e - executive,4961,1862,1536,station/estate,https://ev-database.org/car/2118/volkswagen-id7-tourer-pro,461.09089599810244
volkswagen,id.7 tourer pro s,180,86.0,lithium-ion,312.0,550.0,125,520,6.7,145.0,ccs,1000.0,605,5,rwd,e - executive,4961,1862,1536,station/estate,https://ev-database.org/car/2119/volkswagen-id7-tourer-pro-s,517.7678665545998
volvo,ec40 single motor er (my26),180,79.0,lithium-ion,324.0,420.0,146,420,7.3,125.0,ccs,1500.0,404,5,rwd,jc - medium,4440,1873,1596,suv,https://ev-database.org/car/3155/volvo-ec40-single-motor-er,420.05522914026983
volvo,ec40 twin motor (my26),180,79.0,lithium-ion,324.0,670.0,155,400,4.8,125.0,ccs,1800.0,404,5,awd,jc - medium,4440,1873,1596,suv,https://ev-database.org/car/3156/volvo-ec40-twin-motor,402.8196928044408
volvo,ec40 twin motor performance (my26),180,79.0,lithium-ion,324.0,670.0,155,400,4.6,125.0,ccs,1800.0,404,5,awd,jc - medium,4440,1873,1596,suv,https://ev-database.org/car/3157/volvo-ec40-twin-motor-performance,403.6143513857428
volvo,ex40 single motor er (my26),180,79.0,lithium-ion,324.0,420.0,152,400,7.3,125.0,ccs,1500.0,410,5,rwd,jc - medium,4440,1863,1652,suv,https://ev-database.org/car/3159/volvo-ex40-single-motor-er,406.37993698935594
volvo,ex40 twin motor (my26),180,79.0,lithium-ion,324.0,670.0,163,385,4.8,125.0,ccs,1800.0,410,5,awd,jc - medium,4440,1863,1652,suv,https://ev-database.org/car/3160/volvo-ex40-twin-motor,387.93511963641873
volvo,ex40 twin motor performance (my26),180,79.0,lithium-ion,324.0,670.0,163,385,4.6,125.0,ccs,1800.0,410,5,awd,jc - medium,4440,1863,1652,suv,https://ev-database.org/car/3161/volvo-ex40-twin-motor-performance,388.7297782177207
volvo,ex90 single motor (my24-26),180,100.0,lithium-ion,192.0,490.0,182,460,8.4,140.0,ccs,1200.0,310,7,rwd,jf - luxury,5037,1964,1744,suv,https://ev-database.org/car/1950/volvo-ex90-single-motor,447.6072379734305
volvo,ex90 twin motor (my24-26),180,107.0,lithium-ion,204.0,770.0,188,470,5.9,150.0,ccs,2200.0,310,7,awd,jf - luxury,5037,1964,1744,suv,https://ev-database.org/car/1775/volvo-ex90-twin-motor,472.7585073734028
volvo,ex90 twin motor performance (my24-26),180,107.0,lithium-ion,204.0,910.0,188,455,4.9,150.0,ccs,2200.0,310,7,awd,jf - luxury,5037,1964,1744,suv,https://ev-database.org/car/1776/volvo-ex90-twin-motor-performance,471.5001694867429
zeekr,001 long range rwd,200,94.0,lithium-ion,110.0,343.0,152,505,7.2,135.0,ccs,1500.0,539,5,rwd,e - executive,4955,1999,1560,liftback sedan,https://ev-database.org/car/1933/zeekr-001-long-range-rwd,502.4929909051438
zeekr,001 performance awd,200,94.0,lithium-ion,110.0,686.0,159,480,3.8,135.0,ccs,2000.0,539,5,awd,e - executive,4955,1999,1560,liftback sedan,https://ev-database.org/car/1934/zeekr-001-performance-awd,488.89023161778607
zeekr,001 privilege awd,200,94.0,lithium-ion,110.0,686.0,162,480,3.8,135.0,ccs,2000.0,539,5,awd,e - executive,4955,1999,1548,liftback sedan,https://ev-database.org/car/1935/zeekr-001-privilege-awd,489.56093664248795
